target,representation,model,feature_count,train_rows,validation_rows,test_rows,validation_positive_rate,test_positive_rate,selected_threshold,roc_auc,pr_auc,accuracy,balanced_accuracy,precision,recall,f1
decision_binary,baseline,majority_class,0,5863,0,1955,,0.7708439897698209,0.5,0.5,0.7708439897698209,0.7708439897698209,0.5,0.7708439897698209,1.0,0.8705950317735413
decision_binary,tabular,logistic,33,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.12499999999999999,0.722744750687269,0.8851025564716097,0.7723785166240409,0.5260925206180681,0.7803590285110876,0.9807564698075647,0.8691561305498383
decision_binary,tabular,hist_gradient_boosting,33,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.31499999999999995,0.7022903533510285,0.8755538155584506,0.7846547314578005,0.5818968326381648,0.8023385300668151,0.9562043795620438,0.8725401150469271
decision_binary,text,tfidf_logistic,20000,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.12499999999999999,0.6090372902644801,0.815983378039848,0.7708439897698209,0.5,0.7708439897698209,1.0,0.8705950317735413
decision_binary,combined,tfidf_plus_tabular_logistic,20033,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.18,0.7390422077922078,0.8903303212342816,0.7759590792838875,0.548806462697886,0.7890751757706869,0.9681486396814863,0.8694874851013111
reopening_binary,baseline,majority_class,0,5863,0,1955,,0.01432225063938619,0.5,0.5,0.01432225063938619,0.9856777493606138,0.5,0.0,0.0,0.0
reopening_binary,tabular,logistic,33,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.615,0.6911928237823411,0.027828579458038388,0.7933503836317135,0.6488064348728594,0.034653465346534656,0.5,0.06481481481481481
reopening_binary,tabular,hist_gradient_boosting,33,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.08499999999999999,0.7177793016531989,0.037830037440327355,0.9851662404092072,0.4997405293201868,0.0,0.0,0.0
reopening_binary,text,tfidf_logistic,20000,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.185,0.6565998220772481,0.024507956740472556,0.6010230179028133,0.621636147972422,0.02284263959390863,0.6428571428571429,0.04411764705882353
reopening_binary,combined,tfidf_plus_tabular_logistic,20033,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.625,0.6778115501519757,0.030640180570661382,0.9585677749360614,0.5390410705018904,0.05084745762711865,0.10714285714285714,0.06896551724137931
