target,representation,model,feature_count,train_rows,validation_rows,test_rows,validation_positive_rate,test_positive_rate,selected_threshold,roc_auc,pr_auc,accuracy,balanced_accuracy,precision,recall,f1
decision_binary,tabular,logistic,33,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.12499999999999999,0.722744750687269,0.8851025564716097,0.7723785166240409,0.5260925206180681,0.7803590285110876,0.9807564698075647,0.8691561305498383
decision_binary,tfidf,logistic,20000,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.12499999999999999,0.6090372902644801,0.815983378039848,0.7708439897698209,0.5,0.7708439897698209,1.0,0.8705950317735413
decision_binary,tabular_plus_tfidf,logistic,20033,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.18,0.7390422077922078,0.8903303212342816,0.7759590792838875,0.548806462697886,0.7890751757706869,0.9681486396814863,0.8694874851013111
decision_binary,minilm,logistic,384,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.18,0.604200487012987,0.8340151073944312,0.7703324808184143,0.5004525014219358,0.7710040983606558,0.9986728599867286,0.8701936976004626
decision_binary,tabular_plus_minilm,logistic,417,5863,1955,1955,0.7662404092071611,0.7708439897698209,0.175,0.713499206085885,0.8747751055842053,0.7744245524296676,0.5415368162859039,0.7862513426423201,0.9714664897146649,0.8691006233303651
reopening_binary,tabular,logistic,33,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.615,0.6911928237823411,0.027828579458038388,0.7933503836317135,0.6488064348728594,0.034653465346534656,0.5,0.06481481481481481
reopening_binary,tfidf,logistic,20000,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.185,0.6565998220772481,0.024507956740472556,0.6010230179028133,0.621636147972422,0.02284263959390863,0.6428571428571429,0.04411764705882353
reopening_binary,tabular_plus_tfidf,logistic,20033,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.625,0.6778115501519757,0.030640180570661382,0.9585677749360614,0.5390410705018904,0.05084745762711865,0.10714285714285714,0.06896551724137931
reopening_binary,minilm,logistic,384,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.6399999999999999,0.5485580843650382,0.01962947476453058,0.8767263427109975,0.4975257617317814,0.0136986301369863,0.10714285714285714,0.024291497975708502
reopening_binary,tabular_plus_minilm,logistic,417,5863,1955,1955,0.020460358056265986,0.01432225063938619,0.9349999999999999,0.6553858699681222,0.02302797741767751,0.9672634271099744,0.4906590555267255,0.0,0.0,0.0
